2015-11-04T06:18:02,2095.5,2096,2095,2095,D,HD
2015-11-04T06:19:50,2094.75,2095,2094,2094,D,HD
2015-11-04T06:33:08,2093.75,2094.25,2093.25,2093.25,D,HD
2015-11-04T07:01:18,2093,2093.75,2092.75,2093.75,U,HD
2015-11-04T07:06:27,2094,2094.25,2093.25,2094.25,U,HU
2015-11-04T07:08:30,2094.5,2094.75,2093.75,2093.75,D,HU
2015-11-04T07:15:02,2093.5,2093.75,2092.75,2093.75,U,HD
2015-11-04T07:46:50,2094,2094,2093,2093,D,HD
2015-11-04T07:53:30,2092.75,2093.75,2092.75,2093.75,U,HD
2015-11-04T08:03:36,2094,2094.25,2093.25,2093.25,D,HU
2015-11-04T08:15:15,2093,2093.75,2092.75,2092.75,D,HD
2015-11-04T08:31:40,2092.5,2092.5,2091.5,2092.5,U,HD
2015-11-04T08:37:06,2092.75,2093,2092,2093,U,HD
2015-11-04T08:38:55,2093.25,2093.75,2092.75,2093.75,U,HU
2015-11-04T08:46:36,2094,2094,2093,2093,D,HU
2015-11-04T09:00:00,2092.75,2093.5,2092.5,2093.5,U,HD
2015-11-04T09:11:24,2093.75,2094.5,2093.5,2094.5,U,HU
2015-11-04T09:15:15,2094.75,2095.75,2094.75,2095.75,U,HU
2015-11-04T09:22:42,2096,2096,2095,2095,D,HU
2015-11-04T09:29:17,2094.75,2095.5,2094.5,2094.5,D,HD
2015-11-04T09:47:25,2094.25,2094.75,2093.75,2094.75,U,HD
2015-11-04T09:53:15,2095,2095,2094,2094,D,HU
2015-11-04T10:06:46,2093.75,2094.25,2093.25,2094.25,U,HD
2015-11-04T10:20:56,2094.5,2095.25,2094.25,2095.25,U,HU
2015-11-04T10:26:12,2095.5,2096.25,2095.25,2096.25,U,HU
2015-11-04T10:30:15,2096.5,2096.5,2095.5,2095.5,D,HU
2015-11-04T10:44:34,2095.25,2096.25,2095.25,2096.25,U,HD
2015-11-04T11:37:20,2096.5,2096.5,2095.5,2096.5,U,HU
2015-11-05T12:17:24,2096.75,2096.75,2095.75,2095.75,D,HU
2015-11-05T12:20:14,2095.5,2096.5,2095.5,2096.5,U,HD
2015-11-05T12:35:35,2096.75,2097.25,2096.25,2096.25,D,HU
2015-11-05T01:06:51,2096,2096.75,2095.75,2096.75,U,HD
2015-11-05T01:17:13,2097,2098,2097,2097,U,HU
2015-11-05T01:49:10,2096.75,2097.5,2096.5,2096.5,D,HU
2015-11-05T02:01:01,2096.25,2097,2096,2096,D,HD
2015-11-05T02:01:56,2095.75,2096.5,2095.5,2096.5,U,HD
2015-11-05T02:08:25,2096.75,2097.5,2096.5,2097.5,U,HU
2015-11-05T02:28:32,2097.75,2098,2097,2098,U,HU
2015-11-05T02:59:56,2098.25,2098.25,2097.25,2097.25,D,HU
2015-11-05T03:00:56,2097,2098,2097,2097,U,HD
2015-11-05T03:02:41,2096.75,2097.5,2096.5,2096.5,D,HD
2015-11-05T03:04:41,2096.25,2096.75,2095.75,2096.75,U,HD
2015-11-05T03:05:43,2097,2097.75,2096.75,2097.75,U,HU
2015-11-05T03:07:36,2098,2098,2097,2097,D,HU
2015-11-05T03:10:24,2096.75,2097,2096,2096,D,HD
2015-11-05T03:11:54,2095.75,2096.75,2095.75,2096.75,U,HD
2015-11-05T03:15:05,2097,2097,2096,2096,D,HU
2015-11-05T03:17:51,2095.75,2096.25,2095.25,2095.25,D,HD
2015-11-05T03:19:59,2095,2095.75,2094.75,2094.75,D,HD
2015-11-05T03:23:36,2094.5,2094.75,2093.75,2093.75,D,HD
2015-11-05T03:24:31,2093.5,2094.5,2093.5,2094.5,U,HD
2015-11-05T03:27:01,2094.75,2095.25,2094.25,2095.25,U,HU
2015-11-05T03:29:06,2095.5,2095.5,2094.5,2094.5,D,HU
2015-11-05T03:34:10,2094.25,2094.75,2093.75,2093.75,D,HD
2015-11-05T03:38:03,2093.5,2094.25,2093.25,2094.25,U,HD
2015-11-05T03:39:41,2094.5,2094.5,2093.5,2093.5,D,HU
2015-11-05T03:41:13,2093.25,2093.75,2092.75,2092.75,D,HD
2015-11-05T03:46:59,2092.5,2093.5,2092.5,2092.5,U,HD
2015-11-05T03:55:40,2092.25,2093.25,2092.25,2093.25,U,HD
2015-11-05T04:01:32,2093.5,2094.25,2093.25,2094.25,U,HU
2015-11-05T04:08:13,2094.5,2095,2094,2095,U,HU
2015-11-05T04:21:59,2095.25,2095.75,2094.75,2094.75,D,HU
